Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.743,0.965,6,-4.83,0.0536,0.211,0,0.449,0.741,114.229,254053,415972,15307,0,79974791
0.583,0.316,7,-19.292,0.0315,0.425,5.67E-05,0.11,0.436,114.362,233867,23929,656,0,101163601
0.516,0.703,9,-6.413,0.0363,0.0634,0.607,0.108,0.491,97.983,194227,343081,12019,1,155459325
0.517,0.231,5,-9.832,0.0478,0.78,1.27E-06,0.0768,0.771,185.406,172141,285795,7632,0,38888768
0.565,0.225,7,-17.384,0.0342,0.79,4.06E-05,0.113,0.415,118.937,235360,5822,0,0,26194215
0.471,0.585,1,-6.105,0.0822,0.786,0,0.811,0.655,150.719,169747,138613,3942,0,104404758
0.328,0.502,10,-5.914,0.0329,0.767,0,0.759,0.248,123.745,269947,1043,2,0,25187404
0.591,0.786,5,-4.858,0.0694,0.122,0,0.107,0.747,74.643,255227,436,11,0,17295678
0.692,0.496,7,-7.332,0.0241,0.172,6.42E-06,0.107,0.376,97.945,298960,1370129,32164,1,153156584
0.671,0.531,8,-5.551,0.0467,0.0307,0,0.365,0.28,140.013,247013,21292,55,0,30345858
0.894,0.458,5,-12.248,0.363,0.0647,0.0144,0.109,0.382,150.003,112000,68193,1884,0,9004215
0.529,0.602,7,-4.629,0.0458,0.299,0,0.0716,0.756,157.643,271862,643544,6681,0,81687833
0.573,0.427,10,-9,0.05,0.0675,9.25E-05,0.101,0.127,91.405,177899,34073,978,0,17941868
0.687,0.631,9,-5.612,0.129,0.063,0,0.108,0.853,186.071,192253,411898,25239,1,262226609
0.707,0.941,1,-2.606,0.041,0.0173,3.65E-05,0.134,0.337,99.013,189152,3366704,131872,0,26533637
0.776,0.562,9,-6.901,0.363,0.0399,0,0.138,0.521,169.03,147867,709333,19217,0,115605446
0.731,0.671,0,-11.837,0.0419,0.416,1.03E-06,0.148,0.824,140.362,165280,16907,513,0,15414530
0.685,0.8,9,-1.866,0.202,0.0493,0,0.0799,0.587,99.675,209360,171898,4214,0,88298034
0.83,0.608,7,-3.892,0.162,0.699,0.000202,0.177,0.418,119.989,294027,169,5,0,33818056
0.359,0.717,2,-10.309,0.0405,0.015,0.00365,0.36,0.47,121.878,360333,65364,4743,0,36834885
0.839,0.617,7,-4.692,0.331,0.241,0,0.3,0.821,143.894,194426,3512198,97523,1,151886174
0.843,0.335,9,-11.537,0.102,0.539,0.373,0.147,0.408,113.979,179474,51024,820,0,12616901
0.804,0.68,11,-6.884,0.32,0.389,0,0.0652,0.755,145.523,192467,16339,78,0,23825950
0.67,0.903,10,-5.796,0.0402,0.0129,0,0.331,0.953,136.193,357147,47617,2446,0,28210218
0.711,0.605,6,-9.801,0.031,0.0396,2.29E-05,0.104,0.807,140.981,307014,14766,455,0,53810587
0.128,0.0209,11,-26.683,0.0437,0.989,0.374,0.0818,0.0598,96.923,300000,44,0,0,4810941
0.671,0.802,8,-5.792,0.0691,0.635,0.00069,0.119,0.492,104.401,316747,19078,690,0,37860058
0.743,0.922,7,-3.025,0.121,0.411,2.36E-06,0.287,0.873,96.933,166392,967513,100929,0,9592067
0.748,0.713,6,-6.399,0.355,0.00496,0,0.245,0.482,75.591,279573,1499311,51635,1,165386493
0.654,0.75,8,-7.509,0.105,0.246,0.0178,0.167,0.557,92.78,272507,826069,53502,1,293182456
0.558,0.506,1,-6.761,0.0236,0.704,3.05E-06,0.0896,0.358,90.001,289013,962653,28467,0,23344049
0.729,0.688,3,-7.468,0.0264,0.127,9.44E-06,0.295,0.671,123.867,219600,177932,4887,0,112547787
0.704,0.83,11,-3.139,0.0297,0.0489,0,0.111,0.957,127.103,211453,1179660,18413,1,255064764
0.569,0.743,1,-6.696,0.0423,0.175,0,0.149,0.0618,103.094,265455,32531,343,0,28784827
0.602,0.5,8,-9.377,0.298,0.477,5.69E-05,0.295,0.395,132.798,223630,139501,2449,0,84572187
0.901,0.464,5,-9.789,0.0645,0.368,1.71E-05,0.238,0.638,109.004,203267,1004351,14621,1,645300314
0.645,0.791,7,-5.48,0.0927,0.0406,0,0.293,0.601,153.952,188573,174700,1283,0,44099309
0.495,0.96,8,-4.886,0.0986,0.00407,2.13E-05,0.798,0.905,179.567,228293,54605,2466,0,28973408
0.794,0.693,7,-4.279,0.202,0.0919,0,0.143,0.768,88.917,208860,167528,2218,0,45951908
0.707,0.43,7,-6.794,0.0306,0.786,0,0.119,0.771,119.104,138024,11020,549,0,9899454
0.487,0.384,5,-10.594,0.0587,0.24,0,0.124,0.224,78.138,139355,23067,558,0,21685442
0.66,0.58,10,-9.921,0.0393,0.0372,0,0.116,0.115,139.902,157780,393205,15163,0,87626522
0.638,0.87,2,-7.93,0.0362,0.0885,8.96E-06,0.116,0.892,141.674,239267,36962,1990,0,38361470
0.631,0.631,6,-6.934,0.0307,0.693,0,0.133,0.697,89.975,263152,478257,12162,0,41740843
0.34,0.598,0,-9.668,0.0741,0.0853,0.118,0.0969,0.697,215.918,210253,45545,169,0,21702666
0.537,0.651,1,-8.584,0.0515,0.0707,0.00287,0.532,0.396,144.924,142155,35637,1208,0,2980352
0.544,0.917,1,-3.403,0.259,0.00313,0,0.26,0.686,176.068,223636,2072415,99729,0,53425923
0.504,0.856,7,-6.271,0.0423,0.000748,0.359,0.114,0.585,95.402,347440,416261,21070,0,63679713
0.669,0.712,0,-4.992,0.0412,0.303,0,0.0755,0.843,124.009,198960,120,3,0,128638361
0.526,0.925,2,-5.584,0.0363,0.102,8.90E-06,0.305,0.819,140.308,272394,47486,2114,1,236457156
0.863,0.387,5,-10.057,0.256,0.365,0.00238,0.06,0.39,100.013,168000,131523,693,0,119610756
0.269,0.853,7,-4.647,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,388244,12705,1,221006767
0.732,0.573,11,-5.733,0.0237,0.56,9.34E-06,0.0543,0.882,97.502,152923,939507,29746,0,98582948
0.547,0.541,3,-6.139,0.0262,0.413,0,0.131,0.228,139.97,218827,574,22,0,18295791
0.837,0.885,6,-3.914,0.182,0.103,0,0.0666,0.694,95.313,253720,530827,16488,0,54013450
0.311,0.711,6,-10.561,0.0693,0.229,0,0.0602,0.272,90.159,222240,125626,3163,0,43857116
0.474,0.919,10,-5.702,0.0381,0.259,0.945,0.341,0.445,90.225,151695,22434,746,0,14029309
0.617,0.923,6,-7.568,0.11,0.731,0.0483,0.115,0.752,139.083,270048,220721,4552,0,5360641
0.897,0.816,7,-5.357,0.239,0.0395,0.000549,0.26,0.637,143.913,200208,641052,21295,0,9644119
0.731,0.694,5,-4.314,0.0896,0.721,0,0.154,0.656,62.995,229104,360395,19802,0,11045108
0.67,0.903,10,-5.796,0.0402,0.0129,0,0.331,0.953,136.193,357147,47617,2446,0,28210218
0.678,0.962,5,-4.484,0.0416,0.0113,0.0469,0.273,0.633,125.039,158100,689,50,0,300192
0.559,0.809,8,-5.742,0.128,0.0846,0,0.171,0.876,122.92,138580,425410,7200,0,43711363
0.785,0.425,10,-6.665,0.137,0.0335,4.36E-06,0.108,0.192,174.028,166627,3208107,114118,1,204493158
0.608,0.468,5,-5.49,0.0308,0.712,0,0.1,0.894,93.432,177389,73517,2082,0,32534864
0.741,0.759,0,-5.096,0.12,0.0218,0,0.628,0.362,97.084,225533,715615,17922,1,154833435
0.375,0.255,10,-12.279,0.0376,0.815,0,0.0845,0.331,95.978,316280,2768700,70397,0,93966874
0.824,0.631,0,-2.791,0.0809,0.237,0.000116,0.0531,0.678,171.965,197721,1864213,17949,1,374377322
0.499,0.051,2,-32.684,0.0509,0.995,0.916,0.0949,0.56,73.782,96293,661,23,0,4034162
0.682,0.729,6,-10.293,0.0528,0.259,0.0105,0.123,0.536,89.886,286960,15893,785,0,10260678
0.484,0.58,11,-6.557,0.256,0.354,0,0.374,0.597,160.138,183693,590275,24223,0,131251688
0.403,0.658,1,-4.713,0.0314,0.0331,0.00137,0.168,0.0897,153.903,330360,328832,8900,0,71578871
0.848,0.673,11,-4.034,0.058,0.0147,0.00652,0.102,0.39,93.987,199149,260195,3292,0,87667714
0.447,0.711,4,-7.291,0.0237,0.359,2.81E-06,0.247,0.379,86.217,213733,3460,247,0,3691032
0.498,0.408,6,-7.946,0.0331,0.644,0,0.0993,0.383,78.942,198973,229004,1740,0,94780723
0.677,0.868,11,-4.313,0.0322,0.594,0,0.0967,0.966,95.994,400627,504,13,0,23637342
0.489,0.0806,9,-27.124,0.0286,0.927,0.881,0.109,0.161,94.01,80570,754,44,0,7758635
0.74,0.622,11,-4.608,0.0446,0.0357,4.85E-05,0.356,0.556,104.966,222707,6622174,145811,1,955120289
0.559,0.301,2,-10.522,0.0294,0.708,0.000561,0.152,0.25,125.584,270680,1099163,43811,0,104962016
0.816,0.77,1,-5.477,0.0538,0.0798,0,0.118,0.671,96.99,230653,296036,7576,0,80241846
0.46,0.91,3,-3.71,0.0525,0.000585,0.00155,0.0735,0.327,73.019,278587,74138,6319,0,60951211
0.502,0.591,7,-4.522,0.0242,0.00585,1.90E-05,0.0725,0.169,81.782,250533,17057,928,0,17342750
0.816,0.602,1,-4.756,0.246,0.247,0,0.109,0.737,147.925,198519,4813,16,0,5918094
0.705,0.347,2,-8.249,0.0301,0.674,0,0.12,0.36,80.057,222146,2575668,69616,0,114091935
0.692,0.651,9,-8.267,0.0324,0.292,0.00241,0.105,0.706,97.923,254560,648554,23588,1,479283663
0.187,0.0306,5,-27.399,0.0404,0.991,0.968,0.0979,0.036,96.639,160227,641,8,0,21505063
0.332,0.136,7,-14.99,0.0356,0.972,1.67E-05,0.129,0.166,80.629,210907,8102,430,0,26531552
0.732,0.656,9,-9.377,0.0886,0.121,1.91E-05,0.295,0.169,127.952,127573,10102,390,0,10702349
0.668,0.44,9,-10.607,0.0801,0.822,3.98E-06,0.0901,0.127,107.091,213200,602889,16953,0,74378431
0.724,0.87,1,-3.614,0.113,0.00453,0,0.833,0.81,93.01,207547,241520,13116,0,114858969
0.589,0.424,4,-12.006,0.0359,0.844,0.00381,0.169,0.561,119.823,396467,560307,23585,0,40547657
0.634,0.854,11,-3.444,0.0369,0.00737,2.49E-06,0.0664,0.564,148.003,310813,328746,7573,1,278568516
0.502,0.632,0,-4.612,0.0273,0.447,0,0.103,0.308,152.014,307067,211632,7527,0,132142136
0.477,0.439,9,-7.247,0.057,0.859,0,0.22,0.218,129.175,157800,39000,1384,0,1858574
0.592,0.263,4,-14.029,0.0568,0.845,5.68E-06,0.127,0.109,76.366,238520,47202,1831,1,535403389
0.487,0.314,0,-12.086,0.0253,0.748,0,0.0928,0.282,96.682,171467,512,48,0,6124793
0.621,0.834,10,-10.068,0.0557,0.000779,0.456,0.0611,0.937,143.973,218827,1550997,80259,1,275110964
0.469,0.773,0,-4.741,0.196,0.104,0,0.0753,0.308,204.103,212907,153890,4035,0,61085827
0.538,0.624,11,-8.794,0.325,0.000175,2.20E-06,0.117,0.409,102.346,127427,545074,13127,1,196000698
0.762,0.703,1,-6.833,0.312,0.344,1.19E-05,0.0546,0.409,76.965,170654,11488,571,0,2116411
0.533,0.723,3,-4.301,0.0614,0.283,0,0.0678,0.591,97.848,273926,1843683,40423,0,27189476
0.254,0.0176,9,-29.087,0.0431,0.986,0.935,0.0418,0.0637,87.033,119427,1184,50,0,7167861
0.687,0.818,0,-4.221,0.0778,0.0112,0,0.248,0.886,125.952,165753,60995,1077,0,119404905
0.861,0.411,4,-11.362,0.222,0.0331,0.807,0.225,0.544,96.283,188760,71049,1979,0,36331840
0.755,0.517,7,-9.557,0.0283,0.115,1.83E-06,0.109,0.292,104.015,413425,110898,2822,0,16034537
0.725,0.404,9,-12.19,0.052,0.923,0.53,0.206,0.435,123.182,274500,88713,3160,0,3513904
0.699,0.442,0,-5.144,0.0277,0.0966,1.77E-06,0.274,0.816,123.562,234000,1639708,38419,1,243612085
0.123,0.0723,7,-27.06,0.0394,0.847,0.933,0.0837,0.0364,150.019,260067,412,20,0,18146324
0.817,0.738,7,-7.639,0.0748,0.0964,0,0.331,0.616,104.964,208164,3335456,185899,0,22899885
0.701,0.494,1,-6.811,0.027,0.56,0,0.224,0.206,119.998,214773,522267,13474,0,70458121
0.651,0.728,10,-5.129,0.0921,0.0426,3.08E-05,0.544,0.524,98.089,145891,205702,5724,0,28103609
0.777,0.342,0,-14.13,0.038,0.494,0.0952,0.273,0.808,114.918,196307,8369,269,0,6169867
0.699,0.555,5,-5.259,0.195,0.131,0,0.113,0.374,96.711,158920,669,18,0,44434153
0.614,0.838,11,-6.467,0.0423,0.00913,1.42E-06,0.0835,0.49,139.955,317827,84543,3802,0,63064627
0.788,0.782,9,-5.517,0.0513,0.238,0.00042,0.0773,0.525,123.042,230130,58669,2217,0,5986101
0.694,0.475,2,-7.035,0.0345,0.159,3.90E-06,0.103,0.391,94.987,147829,1980258,44421,0,62626266
0.663,0.839,4,-5.21,0.0519,0.0359,4.61E-06,0.969,0.679,136.995,218080,132539,2913,0,65610239
0.784,0.7,7,-7.649,0.108,0.491,0,0.108,0.769,82.028,190067,558785,48515,0,116883376
0.787,0.401,7,-13.478,0.262,0.046,3.38E-05,0.0601,0.708,165.862,228000,6997,111,0,14702654
0.571,0.544,1,-6.555,0.0507,0.502,0,0.0617,0.375,129.869,274989,65226,1225,0,8105740
0.678,0.826,7,-4.775,0.036,0.0182,0,0.327,0.756,95.934,257933,29290,1202,0,20920294
0.794,0.807,2,-4.61,0.0397,0.324,4.88E-05,0.145,0.787,117.893,235427,12158,79,0,5601532
0.472,0.652,1,-10.171,0.0305,0.0131,1.12E-05,0.14,0.401,140.124,340200,527952,17076,1,242130793
0.452,0.911,4,-3.859,0.0592,0.00198,0,0.108,0.221,144.028,254387,5797,365,0,11246825
0.661,0.847,10,-6.948,0.0404,0.419,8.82E-05,0.107,0.522,134.002,207120,290518,23617,0,74241281
0.935,0.608,1,-7.236,0.085,0.00155,0,0.342,0.0664,101.992,265440,106964,255,0,8305528
0.63,0.694,11,-6.257,0.0253,0.00281,0,0.0719,0.216,97.005,195519,3681859,97798,1,597092194
0.295,0.296,5,-13.94,0.0291,0.0936,0.000213,0.128,0.384,180.756,238400,130122,5617,0,43125664
0.888,0.462,10,-14.678,0.0955,0.138,0.000163,0.072,0.965,112.184,181200,4550,90,0,51946198
0.745,0.551,6,-9.058,0.235,0.05,0,0.105,0.15,122.011,220328,298166,10816,0,58247633
0.655,0.974,9,-4.994,0.194,0.606,0.149,0.0835,0.486,80.008,288875,17107,0,0,2871607
0.689,0.535,8,-8.537,0.357,0.314,0,0.0847,0.569,120.105,576702,725028,13521,0,28976830
0.859,0.553,9,-5.726,0.0456,0.628,0.00011,0.109,0.338,122.048,243934,313482,4286,0,59589553
0.678,0.696,7,-5.124,0.0293,0.0493,0,0.0501,0.817,119.973,214506,75066,1320,0,14641359
0.7,0.386,9,-15.559,0.0311,0.152,0.000474,0.0878,0.363,118.637,219733,28615,1371,0,21477686
0.68,0.687,9,-6.162,0.0709,0.0161,0,0.261,0.467,150.053,249533,1198929,49295,1,403614767
0.552,0.599,8,-8.532,0.0506,0.54,0.00192,0.084,0.439,80.181,307875,25094,875,0,1946914
0.704,0.604,5,-5.254,0.0556,0.067,0,0.126,0.642,90.028,218801,578157,25476,0,118650685
0.653,0.524,11,-9.016,0.0502,0.112,0,0.203,0.553,83.97,160191,1703896,56586,1,783392674
0.699,0.529,2,-7.548,0.0487,0.0317,3.59E-05,0.285,0.121,119.987,206167,4458638,205515,1,655242748
0.369,0.192,4,-12.151,0.04,0.555,8.35E-06,0.0954,0.148,175.212,228013,248361,4497,1,260889947
0.419,0.672,2,-6.353,0.092,0.623,0,0.412,0.304,105.212,316467,1087412,55386,1,168134833
0.878,0.417,7,-6.799,0.361,0.0444,0,0.0833,0.904,77.49,325573,1048760,27610,0,136912173
0.736,0.9,1,-4.575,0.0825,0.224,0,0.375,0.562,149.947,204000,228589,2412,0,25030601
0.816,0.71,7,-3.728,0.0398,0.165,0,0.292,0.784,93.02,208631,28149,325,1,279795664
0.515,0.864,2,-5.384,0.0478,0.00182,7.32E-05,0.108,0.232,153.966,283160,71195,2485,0,44145581
0.541,0.44,10,-12.206,0.031,0.191,0,0.114,0.232,140.273,255667,900784,35002,1,188138505
0.714,0.671,5,-5.119,0.362,0.289,0,0.325,0.641,169.732,229827,2236342,36921,1,301988410
0.779,0.558,7,-5.523,0.259,0.0417,0,0.0727,0.866,91.933,168573,69502,2256,0,30730840
0.381,0.592,7,-10.879,0.289,0.446,0,0.534,0.673,84.974,67520,7300,365,0,17983530
0.8,0.603,1,-6.947,0.0359,0.0979,0.000972,0.108,0.51,114.977,145972,32229,876,0,26544895
0.607,0.662,4,-9.456,0.0278,0.0951,8.27E-05,0.125,0.629,107.643,225853,9789,560,0,60688101
0.696,0.559,7,-9.19,0.0693,0.0618,5.58E-05,0.0887,0.433,163.999,194166,1637971,49431,1,191306722
0.694,0.853,7,-3.986,0.0934,0.136,0,0.322,0.501,106.098,199773,2486092,71130,1,287447865
0.622,0.816,8,-6.072,0.0483,0.000453,0.0169,0.115,0.339,120.06,238827,16486,937,0,20776437
0.853,0.588,1,-8.208,0.3,0.214,0,0.0755,0.831,147.055,159371,26138,1591,0,5003727
0.758,0.835,7,-5.454,0.04,0.0311,0.0103,0.0712,0.836,120.045,258867,100171,4357,0,34045730
0.726,0.7,2,-5.881,0.0998,0.0717,0,0.262,0.673,146.559,246333,856,7,1,162374584
0.716,0.897,4,-7.185,0.0629,0.012,0.262,0.325,0.358,127.03,274142,11686,241,0,10666154
0.575,0.188,9,-18.758,0.0959,0.841,4.37E-05,0.228,0.334,77.464,155453,54558,202,0,130259092
0.761,0.636,8,-5.424,0.25,0.0442,1.74E-05,0.138,0.414,166.004,255363,456294,21555,0,29318690
0.781,0.751,7,-5.796,0.0575,0.36,0,0.11,0.788,88.966,181344,130374,1184,0,52000328
0.592,0.705,1,-10.276,0.0287,0.0291,1.97E-05,0.0456,0.902,135.754,215400,33292,1764,0,72984349
0.925,0.904,2,-3.362,0.201,0.00782,0,0.109,0.758,105.02,172314,130000,1462,0,67256871
0.878,0.821,11,-9.875,0.089,0.126,0.0461,0.183,0.947,118.881,365467,2254295,89160,1,389644450
0.401,0.377,0,-14.317,0.0387,0.664,0.913,0.117,0.103,84.332,602227,28036,2083,0,23064044
0.832,0.772,10,-5.429,0.1,0.0559,0.000486,0.44,0.704,96.016,209453,139686,5901,1,772338760
0.716,0.512,1,-6.257,0.0331,0.483,0,0.0928,0.326,104.957,165907,4266217,67110,1,644668215
0.43,0.945,11,-2.662,0.102,0.0011,5.40E-05,0.311,0.276,170.052,229210,182551,5835,0,32604617
0.846,0.659,10,-5.277,0.259,0.643,0,0.119,0.497,94.195,187312,2617949,16860,1,289873288
0.622,0.296,2,-11.471,0.0282,0.827,3.58E-06,0.271,0.367,113.261,191933,22003,70,0,40228702
0.607,0.466,0,-7.562,0.0578,0.39,0,0.135,0.434,121.741,208321,10295,405,1,206310411
0.739,0.491,6,-11.515,0.027,0.791,0.0366,0.1,0.707,111.008,228922,183,8,0,83964366
0.441,0.242,3,-9.474,0.0312,0.958,0,0.0979,0.381,140.546,252307,72181,5375,0,13576969
0.725,0.308,7,-9.941,0.039,0.604,0,0.121,0.154,126.061,249428,19990,671,0,73860578
0.531,0.587,6,-6.995,0.0328,0.271,0,0.228,0.208,93.023,272760,1592019,65970,0,35846250
0.823,0.544,5,-7.132,0.0715,0.0215,0.00315,0.0966,0.664,149.903,186088,2660793,135363,1,428556842
0.367,0.107,9,-20.273,0.0471,0.862,0.926,0.107,0.146,129.368,78875,871,7,0,9495529
0.538,0.261,4,-12.616,0.0364,0.439,1.02E-05,0.0887,0.528,102.153,225400,27036,949,0,36893545
0.66,0.705,7,-4.225,0.0269,0.276,4.23E-05,0.077,0.817,128.33,184640,67072,2272,0,6463393
0.646,0.204,10,-11.957,0.0565,0.826,0,0.312,0.688,140.281,154640,23726,533,0,88041370
0.625,0.951,3,-5.209,0.0494,0.00497,0,0.107,0.721,128.01,198267,123682,5400,0,68972276
0.4,0.636,5,-6.946,0.0327,0.28,5.85E-05,0.151,0.478,92.416,276000,517187,32027,0,38989064
0.695,0.595,7,-5.764,0.0341,0.345,8.91E-06,0.366,0.916,79.945,173653,139415,2652,0,16450731
0.471,0.877,11,-5.576,0.0378,0.0193,0.0847,0.276,0.419,150.092,301093,68164,1596,0,77325723
0.713,0.471,1,-7.392,0.483,0.421,0,0.0308,0.779,199.764,285587,23093,32,1,171690947
0.72,0.692,8,-6.354,0.0894,0.291,0,0.177,0.52,110.011,237559,259150,3072,0,35093727
0,0.00125,1,-27.592,0,0.908,1,0.111,0,0,72223,674,0,0,128701242
0.626,0.425,0,-15.656,0.0356,0.231,0,0.114,0.952,150.875,264333,66601,2197,0,89046665
0.167,0.071,6,-27.108,0.041,0.911,0.855,0.107,0.0613,143.315,464293,157657,3262,0,45002482
0.59,0.642,7,-3.87,0.122,0.0771,0,0.105,0.651,107.356,174444,173406,4382,1,534852322
0.651,0.703,0,-8.958,0.0816,0.0297,0,0.0608,0.647,140.051,249444,253819,6017,0,94525595
0.559,0.296,7,-19.28,0.0387,0.281,1.32E-06,0.267,0.949,188.803,169427,30959,593,0,15464245
0.669,0.784,7,-5.603,0.112,0.194,6.28E-06,0.115,0.517,125.993,150053,306705,4255,1,561368460
0.34,0.592,8,-4.87,0.0319,0.315,0,0.416,0.255,135.899,284862,2902,67,0,25249394
0.494,0.75,0,-6.86,0.0942,0.294,0,0.923,0.57,165.899,217667,128672,3058,0,18240791
0.871,0.519,2,-6.549,0.258,0.313,8.14E-06,0.0869,0.532,140.013,251733,635313,16375,1,170715138
0.447,0.66,2,-9.32,0.143,0.288,0,0.123,0.404,82.108,234950,874768,30553,0,72636523
0.546,0.744,2,-6.892,0.0333,0.000181,1.17E-06,0.114,0.206,127.977,213027,174506,6790,0,62747457
0.513,0.676,9,-6.148,0.0309,0.301,0,0.0864,0.311,116.592,228693,365211,17043,0,64511762
0.626,0.716,9,-9.055,0.0425,0.393,1.89E-06,0.049,0.575,91.204,384907,34313,2196,0,27555684
0.604,0.556,7,-7.305,0.0267,0.136,0,0.177,0.264,143.907,228240,186590,4953,0,35535678
0.624,0.977,11,-3.34,0.22,0.00615,0,0.253,0.74,126.129,177573,58,0,1,144537963
0.828,0.54,9,-12.246,0.177,0.375,1.20E-06,0.0718,0.47,100.029,279719,9969,238,0,5279286
0.575,0.877,0,-4.946,0.0455,0.063,0,0.137,0.775,76.857,174600,1708,77,0,35053685
0.755,0.55,7,-6.102,0.107,0.618,2.66E-06,0.0868,0.926,114.501,159976,27111,357,0,13232046
0.807,0.631,8,-4.883,0.111,0.407,0,0.117,0.126,129.902,213613,413290,9594,0,57850884
0.814,0.459,8,-10.859,0.282,0.351,0.0165,0.107,0.211,131.518,146013,200452,5361,0,89919385
0.766,0.539,1,-6.61,0.416,0.271,0,0.0904,0.716,99.881,135425,8150,618,0,6527860
0.817,0.74,11,-4.566,0.283,0.266,0,0.0992,0.674,130.04,215151,1616301,61093,1,200388707
0.675,0.63,4,-8.052,0.072,0.0263,0,0.284,0.223,77.492,185886,192880,8138,0,70318425
0.425,0.762,2,-6.516,0.0537,0.563,0,0.498,0.778,89.911,393201,76369,1064,0,41438614
0.807,0.377,4,-10.179,0.052,0.151,0.00165,0.673,0.917,95.985,319393,203625,3109,0,72368870
0.542,0.488,2,-6.758,0.0301,0.213,0,0.142,0.354,144.236,218853,86105,1511,0,68714708
0.522,0.751,1,-5.46,0.0435,0.000491,2.22E-06,0.158,0.605,139.51,232067,143930,6974,0,77430092
0.533,0.84,9,-5.283,0.167,0.234,0,0.114,0.361,116.882,260253,738,35,0,136145574
0.897,0.726,5,-6.901,0.175,0.157,0,0.245,0.916,135.016,241871,5395,153,0,46934794
0.682,0.648,0,-6.666,0.358,0.457,0,0.356,0.687,78.312,190587,11572,431,0,3574594
0.571,0.303,4,-10.479,0.0362,0.885,0,0.0932,0.354,144.021,240307,571722,10494,0,99996610
0.76,0.731,0,-7.368,0.029,0.397,0.000399,0.509,0.978,115.018,326798,44942,1933,0,41005494
0.463,0.411,11,-8.25,0.0414,0.679,0,0.0453,0.163,147.3,178950,9733,220,0,42812320
0.277,0.182,2,-19.69,0.034,0.492,0.782,0.125,0.0357,96.008,975267,163575,8786,0,25212888
0.772,0.878,2,-4.22,0.324,0.0301,2.18E-06,0.251,0.305,61.311,135747,730839,12995,1,367875851
0.633,0.614,0,-3.664,0.0814,0.0595,0,0.0874,0.544,179.966,155381,108519,3054,0,11148093
0.278,0.00245,1,-41.53,0.0497,0.995,0.881,0.114,0.293,139.161,403333,2111,72,0,14996324
0.666,0.798,2,-7.04,0.027,0.128,0.00665,0.15,0.904,119.941,201463,39695,1204,0,6927700
0.604,0.716,6,-6.772,0.131,0.331,0.000169,0.295,0.655,134.169,359093,38347,1613,0,2083874
0.745,0.479,7,-5.709,0.0265,0.567,9.50E-06,0.147,0.671,137.854,231304,160493,9514,0,28277563
0.83,0.517,6,-6.416,0.333,0.399,8.95E-05,0.0916,0.616,171.959,182496,1209498,15993,1,327952714
0.566,0.652,7,-5.832,0.0325,0.33,0,0.354,0.267,120.069,308000,105495,9044,0,10950200
0.253,0.255,10,-10.752,0.0351,0.417,0.0611,0.107,0.068,175.548,194373,821,43,0,13120859
0.338,0.407,4,-8.506,0.0371,0.0327,0.00246,0.081,0.519,172.595,289813,24059,219,0,27671988
0.571,0.481,9,-7.179,0.0444,0.697,0,0.089,0.0807,113.753,205680,310894,15139,1,229875470
0.27,0.329,9,-7.318,0.032,0.871,8.91E-06,0.12,0.169,163.236,218240,6487,525,0,30150996
0.646,0.724,9,-6.96,0.0265,0.017,1.39E-06,0.153,0.54,115.984,233480,232762,4639,1,158093054
0.507,0.448,8,-5.166,0.0281,0.694,0,0.114,0.123,119.934,247440,130704,5701,0,37473222
0.674,0.646,5,-5.876,0.027,0.486,8.37E-05,0.262,0.613,148.1,209320,105615,3054,0,82157034
0.836,0.842,5,-5.233,0.105,0.285,0,0.277,0.757,94.946,186507,42658,524,1,180454362
0.483,0.753,1,-8.937,0.0832,0.425,0.000142,0.257,0.42,115.102,261093,2503240,92077,1,328108571
0.638,0.786,9,-10.915,0.0341,0.181,5.30E-06,0.104,0.812,159.996,202000,9782,674,0,22699812
0.672,0.981,1,-1.252,0.181,0.0302,2.36E-05,0.648,0.694,95.014,85895,24404,987,0,42367974
0.659,0.798,9,-6.933,0.0749,0.175,0.000379,0.708,0.15,126.064,240445,42710,952,0,56285470
0.467,0.695,2,-5.78,0.026,0.00118,1.39E-05,0.19,0.314,96.288,248933,105388,3517,0,32001019
0.632,0.337,11,-8,0.033,0.558,0,0.104,0.0982,141.701,180413,1990704,49972,1,241071663
0.707,0.175,0,-20.196,0.0455,0.302,0.254,0.109,0.442,74.233,203960,17638,792,0,30771411
0.521,0.837,7,-4.501,0.0794,0.0593,1.28E-05,0.157,0.48,106.001,4581483,62411,1257,0,23128326
0.514,0.961,2,-3.726,0.347,0.178,1.64E-06,0.146,0.686,87.211,213827,81351,4188,0,19042461
0.735,0.839,10,-4.263,0.0381,0.129,0,0.41,0.609,100.017,194419,2136672,38090,0,25044115
0.632,0.533,7,-11.093,0.0349,0.135,0,0.282,0.72,158.033,179202,48652,264,0,9141483
0.531,0.752,1,-6.161,0.0305,0.0421,0,0.12,0.103,89.917,237800,3259320,133304,1,376250061
0.676,0.869,1,-1.573,0.0423,0.115,0,0.132,0.594,120.029,167573,5809858,294293,1,235292660
0.947,0.874,2,-3.813,0.176,0.316,0,0.372,0.835,120.063,183182,1987,52,0,104897502
