Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.756,0.773,5,-6.65,0.0306,0.0848,0.0026,0.0792,0.954,98.384,336800,1905,219,0,92184
0.603,0.784,6,-4.023,0.062,0.446,8.32E-06,0.119,0.769,172.041,173104,568346,7030,0,24650541
0.42,0.725,8,-4.262,0.223,0.092,0,0.18,0.186,77.941,501648,314776,29790,0,18327018
0.781,0.548,0,-4.997,0.0764,0.229,0,0.127,0.175,106.996,214255,257743,6246,0,19851719
0.196,0.936,9,-6.401,0.113,0.000895,0.000109,0.0827,0.152,102.731,208133,32755,1191,0,7042604
0.796,0.777,6,-4.81,0.0397,0.0261,0.000358,0.121,0.787,132.722,258893,591814,18201,1,114726796
0.468,0.576,1,-7.782,0.419,0.0746,0,0.109,0.0898,85.735,174514,50645,2307,0,3249942
0.203,0.00399,1,-35.638,0.0405,0.985,0.922,0.111,0.0779,74.253,259573,13946,582,0,1697627
0.741,0.691,10,-7.395,0.0672,0.0221,0,0.0476,0.892,150.087,212353,9003104,435583,1,409871124
0.881,0.0517,7,-17.122,0.107,0.846,0,0.166,0.702,122.397,59520,3874,0,0,4281340
0.684,0.856,6,-2.676,0.0411,0.342,0.00728,0.109,0.343,117.027,139907,60793,1353,0,1850400
0.295,0.148,0,-22.731,0.0361,0.994,0.86,0.0889,0.163,68.201,93307,122,2,0,9519
0.675,0.733,9,-5.341,0.0361,0.106,1.33E-06,0.323,0.754,116.049,267827,826551,23374,1,186492421
0.656,0.877,0,-3.231,0.0342,0.345,0,0.349,0.894,105.018,252347,3177897,87952,1,1140008796
0.574,0.841,4,-4.449,0.0951,0.399,1.04E-06,0.205,0.926,83.706,286444,1234218,18518,1,196141948
0.696,0.72,9,-6.804,0.0976,0.0263,0.0647,0.192,0.542,95.897,165693,125136,2650,0,7771349
0.379,0.219,5,-11.196,0.0307,0.707,0.000691,0.118,0.188,79.786,267520,179734,3470,0,10350293
0.428,0.467,2,-4.904,0.0327,0.68,0,0.135,0.193,90.831,266005,3823229,91791,1,220055957
0.67,0.643,5,-4.553,0.0465,0.118,0,0.192,0.703,123.979,201159,1165701,45487,0,79467829
0.884,0.826,11,-3.672,0.0853,0.222,2.29E-06,0.0651,0.465,94.997,191368,32325,1053,0,1566924
0.616,0.591,11,-4.298,0.318,0.284,0,0.0791,0.704,173.817,300690,754809,13870,0,63995171
0.695,0.923,1,-3.93,0.0522,0.0425,0.0469,0.116,0.551,108.014,215150,282142,7399,0,8435055
0.684,0.799,8,-4.644,0.046,0.355,0,0.106,0.646,98.009,267840,763877,31508,1,119155547
0.779,0.323,0,-7.67,0.0346,0.822,2.06E-06,0.056,0.547,136.115,252747,116245,1992,0,12774355
0.531,0.668,8,-9.494,0.115,0.218,0.00404,0.307,0.434,134.446,314440,14628,1634,0,1904860
0.665,0.522,6,-5.858,0.0301,0.115,1.79E-06,0.0756,0.522,74.999,221155,152255,5562,0,29657576
0.226,0.261,2,-11.276,0.0339,0.0301,0.0677,0.0628,0.084,108.915,247027,243499,11215,0,18935209
0.519,0.407,11,-7.682,0.0384,0.844,0,0.101,0.515,139.954,189147,3435,62,0,279883
0.83,0.644,10,-5.431,0.407,0.0298,0,0.11,0.227,155.103,173419,552018,26395,0,49322293
0.605,0.692,8,-7.45,0.446,0.495,0,0.303,0.685,124.84,224466,193,7,0,14174
0.638,0.785,10,-2.612,0.044,0.185,0,0.245,0.515,91.101,228031,10481546,340080,1,1285535009
0.813,0.585,10,-6.856,0.266,0.0223,0,0.21,0.847,84.995,245147,12686,119,0,1376036
0.585,0.75,10,-3.974,0.145,0.203,0,0.3,0.619,179.881,182813,888698,102146,0,94267625
0.443,0.536,4,-8.187,0.0378,0.0194,4.24E-05,0.1,0.0391,121.967,283285,409724,10719,0,19031259
0.748,0.691,2,-8.88,0.0354,0.0515,0.00256,0.0494,0.762,131.061,261360,120278,6494,0,25202715
0.549,0.0201,0,-27.317,0.0521,0.981,0.723,0.0755,0.193,80.17,90347,50493,467,0,1661967
0.626,0.52,8,-4.389,0.0284,0.392,0,0.0447,0.746,147.031,122827,1126,32,0,155622
0.864,0.641,6,-2.988,0.279,0.0473,0,0.584,0.678,93.526,307827,20660,641,0,1783673
0.598,0.427,7,-8.764,0.0317,0.0546,5.83E-06,0.21,0.0605,76.469,175721,6409650,149627,1,559940711
0.657,0.691,8,-7.907,0.236,0.213,0,0.099,0.493,160.106,237157,204035,4085,0,23306207
0.713,0.678,5,-3.525,0.102,0.273,0,0.149,0.734,138.009,271333,1700270,43913,1,341811113
0.678,0.293,1,-12.756,0.0284,0.913,0.000603,0.107,0.152,102.021,128307,25268,0,0,50031019
0.834,0.751,11,-0.787,0.117,0.449,0,0.112,0.697,129.935,161444,501761,5968,0,53282043
0.651,0.339,2,-11.917,0.0246,0.372,0.0141,0.0739,0.32,103.996,222120,421631,14315,0,86169084
0.553,0.458,8,-10.796,0.0381,0.325,9.71E-05,0.0583,0.247,165.807,314867,480957,23328,0,43639836
0.52,0.436,0,-11.508,0.0355,0.865,0.0651,0.123,0.114,126.053,245240,91160,2014,0,16268049
0.594,0.457,4,-8.673,0.0303,0.612,0,0.1,0.205,117.989,266667,528695,15410,1,150264939
0.867,0.774,11,-5.791,0.315,0.11,0,0.157,0.549,130.007,142498,153764,3028,0,16322317
0.741,0.657,11,-4.996,0.0504,0.295,8.53E-05,0.0922,0.336,87.962,201184,33611,1075,0,2479388
0.429,0.661,11,-7.227,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773,4600933,118296,1,832532409
0.242,0.356,2,-13.189,0.046,0.971,0.0306,0.161,0.152,89.202,402040,3158,128,0,322712
0.613,0.681,8,-3.089,0.0778,0.0287,0,0.126,0.619,97.621,204664,5632195,149758,1,1062952236
0.62,0.698,6,-4.38,0.0449,0.0168,0,0.153,0.617,90.059,211800,415134,5266,0,24572472
0.567,0.515,6,-10.265,0.247,0.354,0,0.078,0.321,120.1,224000,3222063,93707,1,289856215
0.254,0.38,4,-13.806,0.0337,0.672,0,0.379,0.408,168.496,233533,7529,716,0,1725525
0.312,0.968,5,-3.316,0.418,0.000305,4.37E-05,0.113,0.3,103.005,207854,107956,2100,0,7710297
0.573,0.426,0,-14.448,0.0349,0.602,0,0.393,0.724,98.719,186707,61031,2214,0,12429033
0.708,0.897,5,-4.083,0.102,0.0683,0.394,0.137,0.936,103.163,253520,29421,15,0,4355609
0.555,0.89,9,-5.349,0.132,0.00399,0,0.0506,0.581,181.963,207922,829330,161596,0,31427077
0.355,0.584,1,-5.501,0.116,0.752,0,0.0968,0.149,175.347,159507,10527,266,0,264772
0.658,0.852,7,-9.058,0.0493,0.00567,0.000484,0.341,0.73,92.346,248491,34833,2890,0,4502433
0.543,0.44,7,-8.595,0.0597,0.795,0,0.224,0.726,125.53,246883,189532,3045,0,9825139
0.701,0.547,2,-8.238,0.0483,0.00843,0,0.0987,0.4,140.015,206108,346979,14778,0,24597533
0.568,0.495,1,-8.964,0.0299,0.353,0,0.0839,0.303,128.234,281067,1178769,45004,1,283505590
0.736,0.653,6,-7.312,0.0329,0.00703,0,0.0872,0.689,128.024,211000,4397,36,0,370777
0.658,0.374,9,-11.684,0.026,0.721,1.28E-05,0.112,0.367,98.892,243453,30924,761,0,3697011
0.689,0.678,5,-4.287,0.119,0.0702,0,0.0889,0.335,145.883,200306,8613016,1197800,1,553619697
0.914,0.552,1,-10.126,0.447,0.163,0,0.106,0.493,128.182,150040,65131,1757,0,2150546
0.621,0.948,9,-6.416,0.102,0.00465,0.000568,0.393,0.495,119.86,202200,131554,9738,0,16601039
0.635,0.461,9,-11.388,0.195,0.105,0.0703,0.118,0.636,192.846,113054,132,0,0,6592
0.362,0.569,7,-15.394,0.0345,0.876,0.91,0.327,0.746,148.692,173427,5190,122,0,184825
0.518,0.938,8,-5.964,0.0416,0.021,0.000305,0.288,0.71,139.138,227800,124710,6815,0,17566351
0.706,0.633,1,-9.584,0.0419,0.267,0.0192,0.175,0.375,110.005,120157,1245864,59064,1,174276639
0.526,0.442,3,-10.133,0.0259,0.267,5.49E-05,0.106,0.284,131.055,212000,318707,15094,0,51666154
0.681,0.737,4,-5.246,0.0384,0.0291,7.16E-06,0.0856,0.278,109.95,220636,168774,5930,0,9263068
0.857,0.205,10,-17.393,0.0745,0.00654,0.000242,0.101,0.728,77.003,289306,75279,3136,0,11122770
0.541,0.742,9,-7.79,0.0284,0.00304,0,0.124,0.342,99.032,321267,55053,2212,0,9986947
0.367,0.513,6,-11.884,0.0577,0.867,0.165,0.197,0.278,159.891,213750,15222,440,0,275470
0.591,0.672,5,-3.515,0.0375,0.622,0,0.112,0.267,139.939,265307,2448579,81497,1,1094037499
0.741,0.761,4,-3.871,0.0512,0.235,0,0.119,0.217,81.543,149576,1609227,86200,1,197377959
0.533,0.179,9,-16.179,0.0306,0.842,0.00439,0.114,0.684,108.317,101173,548,42,0,27375
0.825,0.488,7,-7.325,0.0394,0.46,0,0.0861,0.558,116.81,202267,2536,93,0,226714
0.767,0.876,1,-4.212,0.0609,0.454,0,0.312,0.938,115.025,268799,7810,222,0,979871
0.756,0.674,0,-6.518,0.0959,0.0184,0,0.158,0.389,111.995,251467,4520384,99940,1,583748085
0.465,0.92,6,-4.368,0.084,6.38E-05,0.0527,0.562,0.233,96.433,269160,489674,24232,0,71322143
0.69,0.441,11,-11.64,0.0278,0.399,0,0.186,0.437,112.244,298213,86703,2626,0,21237067
0.356,0.67,2,-5.825,0.0324,0.467,0.000106,0.288,0.117,135.032,298680,30695,1466,0,1837847
0.554,0.187,9,-13.164,0.0347,0.95,0,0.183,0.454,145.13,168027,189,14,0,16235
0.5,0.572,3,-9.771,0.0405,0.562,0.000207,0.118,0.513,83.288,417533,459,1,0,82728
0.202,0.44,8,-10.112,0.0357,0.291,0.94,0.102,0.144,143.847,246627,27555,871,0,1586593
0.819,0.674,0,-3.145,0.0587,0.0849,0,0.0667,0.682,106.032,217053,2237886,47680,1,156419709
0.524,0.261,2,-13.868,0.0272,0.755,0.00105,0.144,0.201,73.36,212667,442638,21293,0,87903322
0.59,0.796,2,-5.259,0.141,0.48,0,0.749,0.683,79.459,312933,18668,892,0,2701877
0.472,0.172,9,-18.132,0.0449,0.809,0,0.103,0.504,106.875,185307,884,4,0,109176
0.753,0.877,9,-3.903,0.0494,0.159,0,0.811,0.593,93.017,194219,1273343,114483,0,78606705
0.725,0.569,6,-7.518,0.118,0.408,0.00172,0.0893,0.42,135.98,194760,167993,2696,0,18736873
0.87,0.79,8,-5.563,0.183,0.0292,0,0.299,0.703,136.992,200117,913081,22632,1,100321308
0.836,0.614,8,-4.543,0.311,0.345,9.86E-05,0.088,0.603,101.97,199521,353573,7709,0,61183441
0.706,0.815,11,-4.262,0.0917,0.0716,0,0.0776,0.568,124.061,216240,76,3,0,5793
0.505,0.667,9,-5.797,0.0323,0.597,0,0.213,0.516,151.728,281323,1273785,26145,1,199012213
0.549,0.651,0,-7.097,0.0323,0.583,0,0.121,0.368,122.818,212307,119174,5219,0,17600761
0.469,0.568,3,-7.084,0.0305,0.0817,0,0.146,0.193,109.172,177880,24863,1047,0,314258
0.539,0.424,11,-9.361,0.0406,0.317,0,0.108,0.17,118.071,256867,676,17,0,43600
0.53,0.512,8,-7.094,0.133,0.0162,7.04E-05,0.128,0.401,196.121,165200,1254549,69368,1,97375123
0.444,0.116,4,-23.172,0.041,0.977,0.868,0.0862,0.512,150.319,145613,502,18,0,32437
0.545,0.68,6,-5.112,0.293,0.127,6.09E-06,0.327,0.422,101.04,180594,2204,89,0,119692
0.594,0.679,7,-3.702,0.345,0.484,7.83E-06,0.114,0.66,106.726,152613,13233,505,0,712131
0.294,0.0754,9,-29.254,0.046,0.991,0,0.154,0.354,84.099,104947,1164,1,0,131403
0.416,0.472,10,-7.137,0.11,0.308,0.000284,0.132,0.494,135.308,73045,1645,58,0,71563
0.646,0.759,2,-5.335,0.0626,0.0118,0.828,0.0558,0.354,104.992,269747,11301,38,0,661342
0.731,0.392,2,-13.478,0.0385,0.564,0,0.0851,0.789,114.179,184947,6701,275,0,782820
0.532,0.807,1,-4.281,0.0527,0.083,0,0.123,0.335,166.925,192133,43283,234,0,2603646
0.745,0.613,9,-3.03,0.0337,0.62,0,0.0978,0.843,105.917,153679,9917,309,0,770295
0.37,0.866,6,-3.879,0.0384,0.0868,0,0.137,0.427,162.086,316693,1992939,40482,1,634261334
0.754,0.646,7,-5.795,0.317,0.152,1.85E-05,0.108,0.429,176.089,242573,2742951,52938,1,625767664
0.59,0.875,5,-5.294,0.171,0.45,1.16E-05,0.164,0.737,96.915,408133,3554382,116387,1,763524771
0.715,0.703,1,-5.316,0.413,0.423,0,0.188,0.872,170.121,262721,837404,15690,0,91061830
0.141,0.0262,4,-21.686,0.0392,0.963,0.903,0.234,0.0354,141.29,253440,11309,20,0,939071
0.687,0.77,11,-6.847,0.061,0.121,0,0.17,0.886,96.051,216410,144,7,0,13777
0.805,0.924,7,-5.883,0.0439,0.391,0.00448,0.0902,0.836,139.976,181971,821766,28390,1,129128840
0.556,0.644,6,-5.805,0.402,0.0558,2.32E-05,0.35,0.499,140.009,326347,1983586,99112,1,262883046
0.379,0.775,9,-3.403,0.0415,0.366,0.000135,0.0718,0.435,144.749,239310,331298,7474,0,40697051
0.362,0.882,3,-3.717,0.0973,0.0791,0,0.15,0.864,199.811,185200,216089,4285,0,53673630
0.194,0.079,4,-21.389,0.0425,0.969,0.498,0.126,0.082,100.309,517360,852,25,0,83171
0.595,0.723,7,-8.256,0.0349,0.047,0.0286,0.0995,0.272,108.043,223640,262508,5450,0,39281650
0.638,0.352,10,-9.266,0.0268,0.492,0,0.105,0.204,94.173,204000,609121,5660,1,110895008
0.696,0.559,7,-9.19,0.0693,0.0618,5.58E-05,0.0887,0.433,163.999,194166,1637971,49431,0,43850467
0.67,0.743,10,-4.993,0.0393,0.237,0,0.465,0.571,125.944,218293,3443903,59030,1,427470197
0.65,0.686,4,-5.198,0.0314,0.514,0.000188,0.138,0.497,124.023,176147,80134,2462,0,2787571
0.502,0.873,0,-5.175,0.241,0.0712,0,0.0702,0.384,81.282,203973,68640,905,0,13324778
0.743,0.962,11,-3.205,0.0628,0.00431,0.645,0.351,0.646,127.995,270000,980885,19096,1,112078784
0.356,0.611,10,-5.71,0.0289,0.000183,0.867,0.127,0.272,170.073,157973,38076,70,0,1398166
0.838,0.819,5,-4.681,0.211,0.285,6.30E-05,0.224,0.656,105.027,275893,931277,49432,1,127066655
0.758,0.812,4,-3.272,0.0854,0.188,0,0.0564,0.795,144.908,166821,102996,1552,0,3502036
0.609,0.538,6,-7.842,0.0273,0.328,0,0.125,0.608,130.015,321225,448922,8515,0,77290229
0.399,0.854,10,-4.97,0.0294,0.00107,3.96E-06,0.0893,0.872,172.478,240387,495,22,0,59870
0.687,0.785,1,-4.65,0.0333,0.327,0,0.203,0.655,106.046,194408,2710227,40695,1,503749898
0.858,0.796,7,-5.173,0.0847,0.172,3.49E-06,0.328,0.45,98,200816,11635,608,0,536121
0.681,0.648,1,-5.021,0.38,0.523,0,0.104,0.688,172.02,286507,1811446,31069,1,321420163
0.797,0.67,6,-14.259,0.177,0.0354,1.23E-05,0.148,0.903,102.336,1427979,2443,31,0,228927
0.935,0.454,1,-7.509,0.375,0.0194,0,0.0824,0.357,133.073,187541,8780413,598076,1,491081173
0.482,0.267,7,-11.638,0.0262,0.722,0.02,0.125,0.347,140.617,245840,2867,137,0,116634
0.767,0.87,2,-1.633,0.0737,0.356,1.92E-06,0.0862,0.759,104.955,269063,14179,352,0,1698066
0.631,0.536,1,-7.087,0.135,0.0263,0,0.275,0.41,131.459,268613,12568,136,0,864985
0.751,0.49,11,-13.684,0.0455,0.0097,0.15,0.0767,0.923,105.418,342189,79182,2714,0,5391943
0.32,0.413,10,-12.472,0.0314,0.484,4.97E-06,0.346,0.313,142.765,258720,21862,746,0,2527788
0.206,0.965,1,-5.116,0.079,9.91E-06,0.827,0.367,0.168,92.615,299867,318193,12114,0,36805017
0.566,0.724,8,-6.564,0.114,0.344,0,0.174,0.843,134.962,199680,58928,0,0,47181465
0.624,0.966,6,-3.155,0.041,0.0729,4.84E-06,0.181,0.758,124.984,182463,11376,270,0,531512
0.776,0.711,3,-9.03,0.0473,0.0242,0.000353,0.234,0.901,138.728,258400,6656468,259358,1,905692299
0.615,0.734,8,-9.328,0.0321,0.345,0.543,0.0963,0.811,95.848,304960,106336,5930,0,24013914
0.628,0.629,6,-4.829,0.0485,0.118,0,0.102,0.3,157.99,249288,767474,20340,1,138666796
0.534,0.411,0,-6.081,0.212,0.727,0,0.24,0.971,201.013,146588,257,2,0,46935
0.534,0.633,4,-9.21,0.134,0.00456,0.000311,0.129,0.341,94.921,207724,100674,2167,0,7308090
0.727,0.619,4,-8.399,0.0808,0.599,0,0.0801,0.549,94.001,193964,346440,11652,0,2050047
0.84,0.728,4,-8.473,0.0436,0.127,0.00114,0.114,0.74,124.066,225993,9600,683,0,361565
0.755,0.822,11,-4.195,0.0548,0.0452,0.000365,0.118,0.826,125.011,218267,228632,9113,0,48235948
0.444,0.116,4,-23.172,0.041,0.977,0.868,0.0862,0.512,150.319,145613,626,1,0,38737
0.588,0.771,8,-5.125,0.0954,0.202,9.12E-06,0.117,0.657,179.968,233013,644,77,0,55172
0.678,0.806,1,-3.334,0.0648,0.0464,0,0.0673,0.614,183.984,227480,1824815,39660,1,630479293
0.522,0.618,9,-5.307,0.037,0.781,0,0.19,0.586,136.75,106360,98,16,0,1672
0.536,0.287,3,-8.553,0.103,0.867,0,0.101,0.701,78.253,135739,654423,10767,0,36344721
0.468,0.0127,7,-36.856,0.123,0.994,0.937,0.094,0.356,72.776,205867,691633,39823,0,40003899
0.171,0.277,5,-20.228,0.04,0.778,0.872,0.103,0.0341,84.004,156366,6217,196,0,268849
0.504,0.893,9,-4.801,0.0488,0.00556,1.83E-05,0.34,0.333,145.005,202912,54483,2045,0,8605977
0.61,0.385,10,-14.821,0.0395,0.875,0.92,0.0557,0.825,117.019,197000,1725,2,0,205542
0.534,0.288,10,-13.232,0.0331,0.195,5.21E-05,0.182,0.516,139.922,164571,11041,30,0,520726
0.919,0.506,1,-7.14,0.304,0.132,0,0.0771,0.273,97.465,220240,521702,12805,0,84641388
0.544,0.241,4,-14.779,0.03,0.983,0.774,0.101,0.359,109.437,204773,1372,31,0,35456
0.675,0.5,10,-5.825,0.0258,0.3,0,0.312,0.773,93.917,235160,862,4,0,135433
0.704,0.479,1,-12.362,0.0348,0.292,1.14E-06,0.0419,0.936,199.841,147147,5397846,0,1,1545924229
0.612,0.659,6,-6.995,0.406,0.0137,0,0.417,0.393,99.137,136093,318072,8102,0,48137391
0.601,0.509,7,-6.273,0.0259,0.263,0,0.124,0.383,105.018,321800,66736,2458,0,37160309
0.521,0.892,3,-4.029,0.0433,0.0539,0,0.117,0.369,96.991,191124,35753,594,0,1631782
0.506,0.963,3,-3.805,0.0709,9.20E-05,0.000424,0.147,0.352,124.462,234987,54528,3251,0,11066981
0.519,0.938,6,-6.244,0.0377,0.00103,0.103,0.472,0.501,144.006,234055,1347,2,0,67303
0.633,0.484,11,-6.935,0.0322,0.259,2.15E-05,0.157,0.288,127.919,239240,9273,227,0,1625753
0.584,0.7,11,-4.275,0.0456,0.117,0,0.0939,0.438,124.944,202747,8578551,471831,1,1148522874
0.498,0.634,6,-12.16,0.0475,0.328,0.748,0.0962,0.515,93.161,193573,24142,307,0,1128302
0.736,0.841,8,-5.844,0.0419,0.143,0.000788,0.222,0.62,92.04,202880,2305,71,0,298560
0.801,0.723,10,-4.985,0.0689,0.0713,0.154,0.0675,0.883,109.03,180518,160253,4321,0,26759894
0.487,0.708,10,-10.38,0.0392,0.00019,0.0319,0.2,0.0345,122.917,208537,40392,564,0,1688067
0.483,0.753,1,-8.937,0.0832,0.425,0.000142,0.257,0.42,115.102,261093,2503240,92077,1,441383822
0.395,0.174,6,-10.313,0.043,0.916,0.00602,0.104,0.221,73.773,173840,141700,2836,0,4470457
0.431,0.683,8,-7.417,0.0293,0.0477,8.19E-06,0.213,0.506,114.877,229053,66098,2613,0,13831807
0.777,0.892,8,-3.54,0.0303,0.186,8.93E-06,0.0747,0.821,115.02,226120,1472,21,0,161615
0.654,0.875,1,-4.845,0.0744,0.000417,0.0086,0.194,0.522,99.975,171621,854345,30673,0,68116200
0.705,0.378,0,-7.299,0.0247,0.63,0,0.0981,0.726,103.925,134423,6145,132,0,273602
0.818,0.309,4,-12.522,0.0771,0.656,0,0.439,0.797,86.322,100040,2144,0,0,2848968
0.811,0.588,1,-3.161,0.0464,0.128,0.0004,0.0929,0.553,107.022,226187,743619,17264,0,62173996
0.681,0.847,7,-2.462,0.0869,0.0306,0,0.0808,0.507,167.031,233013,3985660,441597,1,169320812
0.644,0.766,8,-5.032,0.305,0.394,0,0.1,0.122,59.178,184000,14761,392,0,1604998
0.845,0.659,9,-6.348,0.0373,0.159,0.0129,0.0782,0.547,125.965,210952,592690,7943,1,109443713
0.581,0.384,4,-7.618,0.295,0.325,0,0.0953,0.149,199.884,643200,876612,8093,1,99945150
0.569,0.31,3,-13.287,0.0371,0.79,0,0.341,0.587,97.244,258387,54141,1051,0,6395833
0.718,0.382,7,-8.237,0.0466,0.585,0,0.128,0.499,87.029,200992,1671452,23164,1,216581828
0.487,0.314,0,-12.086,0.0253,0.748,0,0.0928,0.282,96.682,171467,512,48,0,59926
0.5,0.706,10,-3.983,0.0604,0.00953,0,0.0736,0.624,147.997,254173,73134,2355,0,7389561
0.541,0.769,4,-6.253,0.0339,0.0556,1.54E-05,0.17,0.382,129.971,215747,1846,80,0,58837
0.825,0.636,4,-6.417,0.221,0.0574,0,0.249,0.147,150.009,257827,170177,2640,0,18444696
0.687,0.583,6,-13.437,0.0725,0.0861,0,0.0758,0.62,122.947,214800,242,30,0,15734
0.773,0.767,7,-4.019,0.0819,0.0352,0,0.299,0.49,94.99,252162,455107,14773,0,79053970
0.606,0.326,10,-10.031,0.0294,0.841,0,0.139,0.414,91.626,206267,4014,168,0,295422
0.704,0.409,11,-8.581,0.0597,0.43,0,0.109,0.495,113.863,292000,224827,11705,0,40253176
0.629,0.889,11,-3.573,0.0984,0.0243,0.00109,0.0984,0.702,125.144,157240,20353,55,0,1481266
0.581,0.745,5,-6.269,0.0418,0.156,3.25E-06,0.154,0.53,118.308,263100,338461,8401,0,84248277
0.646,0.964,7,-3.177,0.0369,0.0407,3.65E-06,0.293,0.747,95.479,224333,71439,4147,0,15467911
0.505,0.964,7,-3.673,0.0718,9.97E-05,2.85E-06,0.113,0.571,138.021,229773,499067,11265,0,58394962
0.716,0.897,4,-7.185,0.0629,0.012,0.262,0.325,0.358,127.03,274142,11686,241,0,451996
0.581,0.656,4,-4.891,0.0294,0.00269,2.78E-06,0.101,0.338,108.033,235160,429025,1726,0,43965611
0.735,0.752,1,-5.138,0.0855,0.318,6.89E-06,0.331,0.647,92.915,214695,167340,4240,0,15478215
0.666,0.44,7,-9.32,0.0333,0.836,0.00133,0.198,0.341,143.853,271227,1196853,32395,1,223596260
0.797,0.872,9,-6.727,0.0575,0.291,0,0.284,0.866,129.885,222427,507057,25494,0,85783705
0.159,0.0978,5,-27.322,0.0454,0.99,0.819,0.0917,0.0614,133.258,156750,167,0,0,11326
0.707,0.869,0,-2.727,0.0706,0.181,0,0.0669,0.774,128,185480,1090304,30663,1,299675692
0.387,0.904,8,-4.935,0.0738,0.37,0.425,0.0754,0.839,103.798,207692,120328,2658,0,8268190
0.611,0.874,11,-6.458,0.202,0.105,5.99E-06,0.404,0.639,101.587,216400,171,8,0,95544
0.293,0.276,4,-11.357,0.0349,0.224,0.122,0.167,0.195,121.603,267187,171322,1669,0,10644157
0.652,0.669,6,-7.663,0.037,0.0639,3.83E-06,0.0671,0.834,116.088,278000,68607,3557,0,15530876
0.373,0.869,4,-7.719,0.0554,0.164,7.76E-06,0.605,0.696,184.024,221400,29792,2290,0,2539380
0.591,0.862,9,-3.641,0.0362,0.198,0,0.212,0.896,94.616,266493,429403,5698,1,178605385
0.543,0.944,6,-7.495,0.0543,0.402,0.000564,0.0373,0.735,101.174,279440,19714,72,0,963144
0.742,0.867,5,-7.697,0.0361,0.134,4.98E-06,0.153,0.757,129.987,325363,4,0,0,1313
0.321,0.64,2,-10.023,0.0324,0.28,0,0.718,0.414,146.172,214333,214961,1946,0,18784051
0.585,0.6,10,-7.008,0.436,0.117,0,0.0504,0.617,160.635,157500,1004221,6128,1,147267842
0.376,0.0276,0,-15.103,0.0428,0.967,0.03,0.146,0.12,72.957,168388,10554,339,0,384855
0.873,0.808,0,-6.729,0.0466,0.777,0,0.357,0.933,139.676,132707,35089,2000,0,6553735
0.782,0.728,5,-5.93,0.0768,0.427,0,0.25,0.876,97.975,140667,709195,20022,0,37438855
0.94,0.465,10,-8.3,0.354,0.0043,0,0.14,0.105,100.078,187200,15249,1466,0,495963
0.532,0.441,2,-12.866,0.0434,0.228,0,0.0846,0.67,169.275,255267,13840,620,0,1194926
0.672,0.82,11,-4.456,0.0459,0.0368,0.000188,0.184,0.438,120.005,278573,1069833,54530,1,310110524
0.44,0.661,5,-7.118,0.124,0.418,0.00264,0.621,0.61,127.892,162209,9580,650,0,262940
0.76,0.554,9,-8.097,0.0354,0.0259,0.000291,0.0782,0.793,118.004,180960,20362,1274,0,2056174
0.229,0.888,6,-2.641,0.097,0.00258,1.67E-06,0.365,0.268,156.254,222893,5260,258,0,275652
0.759,0.548,9,-6.049,0.029,0.0392,0,0.0828,0.749,116.967,190800,19846114,640320,1,1487649395
0.654,0.309,5,-13.401,0.0567,0.435,0.0474,0.104,0.109,86.698,542000,131738,1383,0,9866669
0.48,0.626,5,-8.406,0.0294,0.266,5.70E-05,0.0857,0.542,75.63,199907,823,70,0,44851
0.577,0.363,7,-12.378,0.0263,0.86,0.000282,0.0868,0.265,91.511,247197,1941798,27769,1,177827564
0.601,0.859,5,-5.263,0.0276,0.000359,0.00124,0.0871,0.446,125.145,258027,362249,8704,0,60407828
0.767,0.538,0,-6.044,0.052,0.68,0,0.192,0.343,81.031,121680,1230,48,0,59318
0.238,0.557,7,-10.066,0.033,0.237,0,0.336,0.635,209.953,149493,1678392,64523,1,312226510
0.435,0.418,1,-7.915,0.0295,0.903,0,0.1,0.212,128.049,283225,17638,668,0,730925
0.582,0.765,9,-6.544,0.0376,0.00106,0.0506,0.344,0.528,128.164,200493,108187,4078,0,26286564
0.71,0.472,8,-15.985,0.0498,0.296,0.000174,0.122,0.845,125.982,293133,6430714,221509,1,763538331
0.461,0.267,0,-8.514,0.0278,0.834,2.03E-05,0.107,0.481,87.918,205453,356320,15067,0,75198201
0.532,0.495,10,-6.662,0.0343,0.659,0,0.0754,0.308,124.936,214240,337872,8553,0,25313756
0.65,0.832,2,-6.041,0.0307,0.124,0.0262,0.0702,0.774,111.343,396467,54725,2738,0,13658038
0.621,0.791,9,-3.343,0.0265,0.0361,0,0.143,0.734,95.075,209110,183607,5617,0,42471550
0.679,0.522,7,-5.603,0.0427,0.297,0,0.151,0.445,60.014,226507,1784111,36235,1,223928758
0.704,0.819,9,-2.974,0.0626,0.00176,0,0.094,0.914,139.921,168280,167466,5705,0,4371473
0.565,0.636,0,-8.198,0.0638,0.107,9.90E-06,0.447,0.525,170.01,179551,176135,3708,0,10365919
0.894,0.767,10,-4.695,0.137,0.0231,2.36E-05,0.574,0.412,144.077,140289,34504,964,0,1390761
0.761,0.687,7,-6.185,0.131,0.00469,0.00532,0.245,0.316,95.089,173427,1821,92,0,108732
0.884,0.645,6,-6.7,0.0794,0.308,1.60E-06,0.114,0.856,96.961,182594,64379,1196,0,6312947
